Node : E, Left child :    A, Right child :    y.
Node : A, Left child :    1, Right child :    C.
Node : 1, Left child :    0, Right child :    3.
Node : 0, Left child : NULL, Right child : NULL.
Node : 3, Left child :    2, Right child :    5.
Node : 2, Left child : NULL, Right child : NULL.
Node : 5, Left child :    4, Right child :    9.
Node : 4, Left child : NULL, Right child : NULL.
Node : 9, Left child :    8, Right child : NULL.
Node : 8, Left child :    6, Right child : NULL.
Node : 6, Left child : NULL, Right child :    7.
Node : 7, Left child : NULL, Right child : NULL.
Node : C, Left child :    B, Right child :    D.
Node : B, Left child : NULL, Right child : NULL.
Node : D, Left child : NULL, Right child : NULL.
Node : y, Left child :    V, Right child :    z.
Node : V, Left child :    Q, Right child :    Z.
Node : Q, Left child :    O, Right child :    T.
Node : O, Left child :    L, Right child :    P.
Node : L, Left child :    I, Right child :    N.
Node : I, Left child :    G, Right child :    J.
Node : G, Left child :    F, Right child :    H.
Node : F, Left child : NULL, Right child : NULL.
Node : H, Left child : NULL, Right child : NULL.
Node : J, Left child : NULL, Right child :    K.
Node : K, Left child : NULL, Right child : NULL.
Node : N, Left child :    M, Right child : NULL.
Node : M, Left child : NULL, Right child : NULL.
Node : P, Left child : NULL, Right child : NULL.
Node : T, Left child :    R, Right child : NULL.
Node : R, Left child : NULL, Right child : NULL.
Node : Z, Left child :    X, Right child :    q.
Node : X, Left child :    W, Right child :    Y.
Node : W, Left child : NULL, Right child : NULL.
Node : Y, Left child : NULL, Right child : NULL.
Node : q, Left child :    g, Right child :    x.
Node : g, Left child :    c, Right child :    h.
Node : c, Left child :    b, Right child :    f.
Node : b, Left child : NULL, Right child : NULL.
Node : f, Left child :    e, Right child : NULL.
Node : e, Left child : NULL, Right child : NULL.
Node : h, Left child : NULL, Right child :    p.
Node : p, Left child :    j, Right child : NULL.
Node : j, Left child :    i, Right child :    k.
Node : i, Left child : NULL, Right child : NULL.
Node : k, Left child : NULL, Right child :    o.
Node : o, Left child :    n, Right child : NULL.
Node : n, Left child : NULL, Right child : NULL.
Node : x, Left child :    w, Right child : NULL.
Node : w, Left child :    s, Right child : NULL.
Node : s, Left child : NULL, Right child :    t.
Node : t, Left child : NULL, Right child :    v.
Node : v, Left child :    u, Right child : NULL.
Node : u, Left child : NULL, Right child : NULL.
Node : z, Left child : NULL, Right child : NULL.
