Node : I, Left child :    7, Right child :    Q.
Node : 7, Left child :    1, Right child :    A.
Node : 1, Left child : NULL, Right child :    4.
Node : 4, Left child :    3, Right child :    6.
Node : 3, Left child : NULL, Right child : NULL.
Node : 6, Left child : NULL, Right child : NULL.
Node : A, Left child :    8, Right child :    C.
Node : 8, Left child : NULL, Right child : NULL.
Node : C, Left child : NULL, Right child : NULL.
Node : Q, Left child :    M, Right child :    q.
Node : M, Left child :    K, Right child :    N.
Node : K, Left child : NULL, Right child : NULL.
Node : N, Left child : NULL, Right child : NULL.
Node : q, Left child :    p, Right child :    v.
Node : p, Left child :    c, Right child : NULL.
Node : c, Left child :    Z, Right child :    k.
Node : Z, Left child :    V, Right child : NULL.
Node : V, Left child :    R, Right child :    X.
Node : R, Left child : NULL, Right child : NULL.
Node : X, Left child : NULL, Right child : NULL.
Node : k, Left child :    i, Right child : NULL.
Node : i, Left child :    d, Right child : NULL.
Node : d, Left child : NULL, Right child :    e.
Node : e, Left child : NULL, Right child : NULL.
Node : v, Left child :    r, Right child :    w.
Node : r, Left child : NULL, Right child :    u.
Node : u, Left child :    t, Right child : NULL.
Node : t, Left child : NULL, Right child : NULL.
Node : w, Left child : NULL, Right child : NULL.
