Node : m, Left child :    R, Right child :    o.
Node : R, Left child :    C, Right child :    f.
Node : C, Left child :    7, Right child :    P.
Node : 7, Left child :    2, Right child :    A.
Node : 2, Left child :    0, Right child :    4.
Node : 0, Left child : NULL, Right child :    1.
Node : 1, Left child : NULL, Right child : NULL.
Node : 4, Left child : NULL, Right child :    6.
Node : 6, Left child :    5, Right child : NULL.
Node : 5, Left child : NULL, Right child : NULL.
Node : A, Left child :    8, Right child :    B.
Node : 8, Left child : NULL, Right child :    9.
Node : 9, Left child : NULL, Right child : NULL.
Node : B, Left child : NULL, Right child : NULL.
Node : P, Left child :    J, Right child :    Q.
Node : J, Left child :    D, Right child :    O.
Node : D, Left child : NULL, Right child :    F.
Node : F, Left child :    E, Right child :    G.
Node : E, Left child : NULL, Right child : NULL.
Node : G, Left child : NULL, Right child : NULL.
Node : O, Left child :    M, Right child : NULL.
Node : M, Left child :    L, Right child : NULL.
Node : L, Left child :    K, Right child : NULL.
Node : K, Left child : NULL, Right child : NULL.
Node : Q, Left child : NULL, Right child : NULL.
Node : f, Left child :    W, Right child :    g.
Node : W, Left child :    S, Right child :    a.
Node : S, Left child : NULL, Right child :    V.
Node : V, Left child :    T, Right child : NULL.
Node : T, Left child : NULL, Right child : NULL.
Node : a, Left child :    Y, Right child :    d.
Node : Y, Left child :    X, Right child :    Z.
Node : X, Left child : NULL, Right child : NULL.
Node : Z, Left child : NULL, Right child : NULL.
Node : d, Left child :    c, Right child :    e.
Node : c, Left child :    b, Right child : NULL.
Node : b, Left child : NULL, Right child : NULL.
Node : e, Left child : NULL, Right child : NULL.
Node : g, Left child : NULL, Right child :    i.
Node : i, Left child : NULL, Right child :    k.
Node : k, Left child :    j, Right child :    l.
Node : j, Left child : NULL, Right child : NULL.
Node : l, Left child : NULL, Right child : NULL.
Node : o, Left child : NULL, Right child :    x.
Node : x, Left child :    w, Right child :    z.
Node : w, Left child :    v, Right child : NULL.
Node : v, Left child :    u, Right child : NULL.
Node : u, Left child :    t, Right child : NULL.
Node : t, Left child :    r, Right child : NULL.
Node : r, Left child :    q, Right child :    s.
Node : q, Left child :    p, Right child : NULL.
Node : p, Left child : NULL, Right child : NULL.
Node : s, Left child : NULL, Right child : NULL.
Node : z, Left child : NULL, Right child : NULL.
